Id,Price
12203,128191.61758598848
2786,188943.3588818088
7664,177230.84747227683
11486,192582.93741851696
16138,402086.6181966573
2268,134662.88001019746
15231,163661.0659333744
1406,273121.41226363496
12829,205318.48113950045
16053,463979.9155296924
1506,402232.8012911885
15289,164275.98037368985
16105,193176.0651879257
2291,430849.80685243907
3830,98760.8614917382
6723,178847.22956484946
10758,427077.4483619457
4722,353090.29648472386
123,243022.83582690888
4064,203407.20023525675
1616,122732.08492219618
13980,115446.24455142437
11971,305176.0979328631
4190,140893.45600075525
6144,266834.5614676055
13638,346754.5955470293
8516,134144.7135915368
13666,131888.5056717251
13168,200493.13628504763
11844,257247.77790197823
14578,137509.19209875877
15599,179994.7631876983
15218,169005.94629073289
10673,157455.77431373746
12127,222447.8552735112
12482,206056.4309381944
10746,124212.89829167255
12526,171170.94054797708
16604,406107.53762373934
1613,237254.81666762108
5608,175489.50287998628
10011,154749.1675053145
4478,127130.75668956657
9198,123390.6932899986
13851,281891.07757473225
12751,145369.4625160285
16563,136096.5864255607
13847,185360.34920612778
9,121302.97169862196
986,366003.1210964887
13139,300354.5711402902
11504,140158.6156770229
14540,206130.0602985797
14916,157073.44610521902
14796,173354.6780253628
4821,275889.87830143224
5296,127288.70913774353
725,154367.30106787226
15664,350023.5502649294
14275,140827.49526766906
13329,175370.7701236091
4220,270548.791376441
15975,279653.54758804047
2321,236545.7934961075
12046,193919.7113737975
12694,221528.84002912967
783,151568.27044276026
12190,275523.1671857976
8317,165395.19581172775
4922,196237.5525302232
9348,172332.30605529982
3047,181269.15102345365
9519,200284.86794705028
8334,266216.4063995624
153,223907.56359790545
5452,135663.0513335236
721,176012.27054399723
10131,231678.74605360447
3726,196777.04451607
10929,214999.27872695742
16182,309312.0121052306
9897,235529.96708609763
14074,191725.9141874362
8596,202656.87199461838
5806,172709.49501797082
5396,208253.18994807085
15834,116817.49573011766
15451,177698.40082497112
3420,152986.64778096598
8949,315274.21213557076
15567,224985.3681944295
8990,154322.4808216123
2428,83541.88126126194
13193,231908.49672510652
12588,549360.9585374761
16367,161699.81674023805
13428,459896.86253898806
7675,161607.97949262345
5157,158529.24262618076
7391,178337.67465499966
7425,103221.2451887607
6882,397898.922821483
16426,201518.10653883446
1481,67895.22066689652
9923,304285.5963152089
7953,204640.98128149658
11066,231699.53528388156
3804,190786.48118963192
2691,153486.65434544097
2789,276393.10846683837
8659,210950.50436691204
15505,156452.34468402577
1672,225962.4616387662
973,171210.7785817888
12529,186549.4212013436
3249,169888.5101224957
8190,196525.91847964996
398,263249.2124738683
8120,177207.4136178514
12420,174120.84989626936
6995,355614.602193031
11672,280472.9436366807
6779,300783.4142148083
11199,189822.32875501868
3286,157848.34647344536
1935,424187.69128673046
2860,188057.65023458155
12278,181812.9711360166
3842,187943.4907580353
7699,187828.66508514073
1350,512099.7684173094
11494,397105.83301348117
5648,221034.01612493666
3014,216192.27797402232
2184,178226.57802981543
9189,288970.4193319791
10333,165958.86225777358
4344,206452.6169687935
12320,233371.2414870322
4510,123125.08688346113
4183,181182.1589067735
8984,537506.3441581426
12041,141444.64982399408
12516,154099.90802922664
11955,203350.05436824076
1211,233893.05087544612
9108,175133.3965050191
1930,210266.97439557215
12530,160698.25855914
3002,160316.78826234705
15483,169789.83921279773
8325,171749.81859109076
6251,177451.80648981777
12172,72582.35547604112
5805,195095.18044677627
7411,282918.8289709567
7890,160794.39265911287
10440,116396.81529361235
5381,141468.17308076905
10511,238543.60339793362
3313,221182.04438173305
9957,115905.78385072209
13258,145618.6595998937
3319,238635.4818955441
6103,223560.57167722718
15957,396988.71616252896
4096,203692.54370078497
2008,185658.5358010508
6754,173687.74137935933
4129,150830.66098349192
14297,273654.4054356305
16485,107249.38225260467
10988,177474.01298952356
7739,403492.9728418557
7213,176472.67802563525
3164,304128.0214634854
15207,163867.2738295957
5113,201495.57950457465
3929,134557.94363859034
14493,258375.25388107906
2033,200072.14494414616
7187,98643.78940213217
9869,303012.2901985634
12644,185220.22962785634
9196,293453.8436126029
12326,203428.990326349
4936,169384.09517760613
9857,342836.5662537079
10613,319955.9147104275
8027,228737.59421629837
1370,142069.6153927751
14758,143010.04835722246
1152,259487.9086876562
3331,315877.5398316886
15203,183242.24843260396
4247,176502.63221376677
10078,237911.62336256477
1938,206101.12666491646
7819,167036.6824054753
9313,162017.46044844566
13442,255780.35041757664
9967,167234.7665808407
2861,194538.52851914553
10675,382026.04085207544
1907,94642.45385519009
11528,189339.03661138742
14335,308154.0150398318
7182,161993.4230007048
5194,89197.40915295595
13920,327660.8608196026
5573,270674.42014649673
4481,206430.90922956335
4984,258308.70459682465
16466,180060.6457167806
5476,102693.65278464074
11757,203509.86838323172
11170,334721.86740883085
7373,219045.01583578956
7825,216224.2523631923
16775,197023.03907382843
8189,536951.9162537863
4423,228753.48641208326
3994,141974.9767183121
1761,144265.3779157273
4603,177181.944679366
5729,166212.76001310092
13473,313697.73429710313
15104,170192.28618249722
6599,350432.6044613725
8129,240074.774595248
12445,323504.8839533443
5669,212785.53274125527
11913,155511.50171446434
3024,173597.46909834593
15858,236019.77347283083
12864,261944.0403675157
15712,167980.22511288355
12019,163609.56091512908
8948,171146.3801811228
7255,231330.3202023061
709,152891.59146075003
13890,195803.00203280937
8726,270293.1279586553
10373,140718.3773236413
9761,144523.47027791588
15864,139464.8162780594
14395,163264.42178123858
8551,169198.79074606713
14338,145354.7975380058
831,184326.09161689752
9209,299233.1070663602
6178,193126.04780784345
11309,137126.20977560853
9930,219798.6638765696
5325,248038.0565484649
10106,197200.33502643663
11859,153975.3960527422
1525,322430.4294933168
15859,361104.12296803866
3572,151077.90792898514
16650,182811.71312097908
4367,185958.4739125073
12775,154781.5948985265
14240,169263.52672412322
16369,229846.25354800886
16354,392240.44296055223
3970,319643.2444510621
3932,151227.0849559869
7252,135221.34358743115
6816,177078.12269457016
15358,192540.18227609008
7840,293131.0211364305
8880,246878.42654694017
12551,375208.283854147
16207,242994.2650429491
7481,196272.83594475425
7461,293684.2090418345
4462,186838.71237833519
5427,290301.9651590368
10357,199350.37180869986
3336,230096.69318387858
4809,235867.14775152612
6989,128872.72459990105
4707,185521.68377768062
6495,100378.56407872608
4244,166327.96736564446
3747,252160.8281038221
3022,175075.71741711302
11857,186779.83443409106
13707,112398.3653135113
7936,90462.54301511156
10101,173956.09417228715
11770,185373.49894237207
9501,510312.8549707602
13843,211635.27498136676
13810,227280.77709092564
9974,165345.9311561834
5334,237100.0912130569
14823,113727.63175369112
4817,166364.48528386577
9041,177312.3647305791
4852,262497.27811342204
1503,197948.52825354936
3053,262439.0544875474
807,110104.67126738655
4658,351621.5072232386
12548,156238.24175528443
5851,177382.9745220449
13736,262454.02687752835
14449,196751.80895875714
11296,134750.5556762273
13646,238098.8511802963
5630,187109.04756009454
13109,278802.5451314907
9104,319046.93096062506
3170,162867.16252042764
10601,163282.18439225986
514,198004.50210303834
4010,310788.8075286069
8124,152025.70435354387
16156,185983.98984167856
12618,241509.27470856314
9766,173025.52411084308
15987,249307.6882891141
2443,156413.48686790062
7413,69360.84722102355
12404,345645.4909804321
10714,343427.5915374585
862,156182.94211913316
2045,173964.65727987018
11958,478413.5633768003
2872,206047.2985235174
3067,289436.3116201096
10435,239341.13209315584
8700,149840.879311267
10961,210153.64387074686
12215,280593.21502950013
304,264886.2292222223
13634,281274.69500761037
2175,169599.75032364568
5500,174725.81982968957
15775,172537.25469836182
4149,194392.5604783149
7595,294444.5673337803
16412,191935.11440122468
11498,177003.55541250086
8065,157239.56628846208
102,160872.11015393134
14428,134745.97139951598
7082,176495.73472181737
7749,435117.11541189795
12266,258483.74516169648
826,394730.94768393814
15641,253375.88730814448
354,200871.7423746653
11379,317165.1379693387
13562,487309.0334547173
5436,181165.82294506248
14939,322966.6591695992
11683,218595.62465939127
9799,173999.39014571632
5526,230745.05429842547
14789,161214.77010309143
14890,189688.08881889685
13416,109492.50681054362
7115,298786.9317944665
10623,180383.90828043182
84,173205.19619390037
2595,175464.6389791199
7460,253922.8054804558
7435,193755.87104050574
15780,176213.78428201418
2111,179787.11756445412
11730,193180.3020951944
9865,248272.3651292106
16735,119566.23311856303
15971,168021.75001729268
10164,260805.0047042191
13304,196887.44845148665
1985,208024.21951161968
7963,196317.72352787456
15023,271483.9688003649
7407,184441.56046961874
751,472160.2406112532
10884,153858.14742233875
12858,306243.7129751517
1419,245403.0549572255
16748,273379.89428531606
1079,208075.75793189873
11705,174672.526834795
10520,481145.86478637066
6270,245028.44520697725
10672,368824.40237798553
12118,292819.18213208835
6126,349457.9587215421
2836,169369.43091294367
1457,251465.22915799828
5923,207737.11593727913
1813,209993.01314236247
3492,247402.96169647024
15795,136277.95133049443
776,135911.4852753171
210,210722.1348396019
10782,183793.21148328175
9653,194466.50060880263
9372,151175.85202652443
6176,112944.35443297468
16488,133953.7150529805
5855,237755.5582417897
5770,167622.6090715644
2900,143488.9693236941
1027,228997.03298662734
672,129171.94944696964
2471,214663.08119905708
7742,191885.728344476
2698,240957.29181528007
13119,126856.39257206321
5010,223368.5535865295
1284,188015.68839540877
1151,180789.75565107042
11386,165692.638909336
8019,224241.26814575068
16110,172722.13037187618
16027,281410.71989634435
2451,201757.40110074083
13596,141715.60465014164
1464,131867.45029350888
9638,216269.18423934476
8009,322602.9215763958
11247,171141.33053872347
15928,300154.89122874185
2787,258023.83668834306
14876,224836.99043510162
13589,290796.51521031075
9122,132968.69575593335
8754,290821.4367802206
2248,247751.142873766
11649,162292.46511959148
1276,86934.56468265173
5962,174818.27642580098
13012,165392.6301532478
179,169489.83942014218
3339,165914.3344951374
11617,163880.58229888047
4395,182615.3674644849
13451,180962.84440978224
3640,168022.31668431155
16551,190636.17900543654
2343,144365.22583893503
134,216746.593813658
12627,91458.34956753626
8843,263221.5437897415
3043,240591.80713972347
1241,157623.66349606423
14195,129692.11954983417
12603,193965.31566152035
5281,366664.24381573295
7320,245970.45632417765
10258,151374.20727156944
507,218840.82867562346
10365,181632.57120108092
9363,189943.04339443022
13420,123294.13545890889
13248,264364.2131381206
9258,229423.56869441076
6254,174027.16142949587
1297,162985.45858108156
3366,117460.47252019933
6259,154925.46820525295
13453,280790.87967527343
8200,368103.11948776606
51,253886.77488121
1770,213930.98308970215
11360,220431.8388734352
6692,332161.04068454803
12017,143889.10058999262
16750,165760.20428449195
12230,177598.00983245875
2158,157242.3655473342
2981,196277.55608789215
271,261035.76286076236
1201,164164.06426098425
2951,173280.10993748857
15612,193495.0374862277
6168,182101.19865521026
764,162994.23849006637
10740,204559.96601106107
15323,260739.2412533144
9884,99937.43073587769
1968,266136.3548433085
8877,262052.32306305476
4974,183310.68158509288
6591,134116.96632561
11688,279798.0647239714
9940,169118.00885515127
12876,131536.1865737989
2385,226013.83361959815
3596,194530.62611500785
2077,148252.8468419208
15226,175407.23852369894
3894,136161.19796486784
15835,229515.5184534302
10873,381213.8789151378
10771,285072.2641267824
16292,184091.5219865939
1731,101090.25371100611
7455,196945.53564747653
15806,334226.62528144865
1990,235055.35567295545
9694,194784.65648921442
13826,229941.9588285925
2214,198107.18228383167
4453,241189.5696922475
11440,142007.90731379
2094,143664.68803701486
12405,181819.25955495608
3113,160214.1008166633
6926,290081.45211112266
15199,141647.79606363902
9282,177534.47768467516
1054,468242.5355754653
7620,85739.7598402447
9101,163978.43393834477
2893,186851.27322874608
5347,177517.0290690497
12096,96701.31928577677
16432,288455.57806888653
3513,92609.27140309085
7266,155197.63676350142
3472,171004.30594245647
2774,204228.37378624344
8220,309069.38523053465
8071,164751.81426294468
7091,295672.96950648044
1805,341501.9308120198
7759,120051.28404510727
7813,207038.94473885378
6463,179039.2141860853
7543,190164.0570244672
6762,120809.89017521043
9416,200657.51104488663
10415,331708.0888275964
13273,222096.7483227963
4884,158821.28124068363
2215,198171.1686678198
12910,225129.3192850742
4273,325611.4450431668
2113,272390.38009903225
9656,271832.6527959383
7013,243971.544628447
13281,203755.9725727668
11855,405976.6749352279
6759,114209.91799643003
5138,299242.1651599565
9899,170963.92974860204
5349,150048.58831582562
6394,293619.27372486365
11720,213327.03519410678
578,193286.27998037968
1741,165598.73399150162
1278,161026.46686758287
13693,229496.1789895452
16613,174506.09803962827
13984,390400.59227226296
13893,171668.76628656068
2495,158222.36631099414
14995,331282.92842287384
10890,233690.16896959752
5282,324442.4716127756
16615,363916.1906276466
14032,156184.89546348574
946,187311.75009418136
10982,326521.76462484855
7039,312800.7802834371
15823,262838.50006259605
10104,185083.85070443392
14291,169760.58331360848
7781,198305.92585232915
13915,173253.2677231364
8878,200933.1726215189
2756,199883.33941030098
5140,136836.989079706
10409,238069.7043607717
13766,162372.26303467999
12691,204365.71073552564
15352,231949.33476730966
8870,177774.31577986613
12054,201453.587531399
9386,361387.05256613815
12729,238901.09223314322
3149,187289.59119506745
11684,335789.83908588474
13464,203388.9675226311
4023,253345.07110182024
5722,201678.886126569
2549,255124.20360140695
1588,327603.98876001756
12254,236129.86945115932
5076,215499.444587408
3214,133457.90921974706
13573,217223.4732340176
16043,159861.302591297
10012,197919.6366299938
8451,224549.47479944938
8415,270511.5194795615
3480,171791.27221358675
11965,188021.62578193034
14915,207099.10114978248
13804,233574.35418578098
12409,383962.21116474894
3265,208984.17387061275
6338,249181.73527771182
6507,198697.17315809993
11128,148407.0181242432
11948,209839.47237752346
5114,364159.4823813817
15180,295120.916147109
10805,298454.9846989647
2179,196200.4895225212
12318,247631.36517795012
506,196798.6234143966
1995,208112.68242674874
4364,142951.1509090777
675,233654.5923849217
5190,392466.0320514596
2886,235283.40475229966
13691,101252.39085555128
3259,215994.78617749683
2261,493141.78643764026
12293,130357.99251223239
7132,187813.58097757207
6313,208411.63010390298
13414,201314.678030945
926,138807.09124762405
11452,80899.909040349
2990,143702.0618472444
4518,293258.76524232223
2766,133162.38828555864
1352,211399.7308559111
10489,159529.3931711945
5439,202724.7543322387
9919,185605.1466427183
11686,231854.25635602837
7965,240198.8852699874
14321,141052.70759511567
12007,169797.33813956828
7762,197548.2718226166
4381,455017.8057618486
10647,240990.86410534644
778,181757.18534334237
15137,100244.6204316009
9568,231084.8506580821
3357,268373.35860696697
15088,155987.71431259983
5206,232332.3181954234
11155,161019.28982445836
15339,170557.29981873723
11100,196678.24041653002
1624,189026.98118300832
1023,294204.48261743656
1646,284379.9755700216
6369,113581.84524844696
3479,286714.06935631984
1698,320207.68473670137
7802,192847.53999053236
15692,168817.91829752305
1686,309847.36693451577
10624,365488.2816005212
267,140445.79313877708
9481,316493.9028921754
732,320198.31408957456
10022,344504.7404767127
6135,328522.3447447583
7224,220180.1536530985
14678,191594.3663023832
2931,292116.97483466595
5169,120864.81027826713
7372,198797.07710133033
817,507358.008382559
15779,131495.77542438437
8689,327847.73978707666
10077,232187.58891224908
10514,220475.97019706637
93,360628.7587944337
14459,143486.3149101528
16744,302788.94859930774
316,122197.34978119013
11424,187525.69359264415
8021,151800.91778235635
16235,247192.12140669394
10604,272772.0398519019
1510,231862.2070798631
12097,329367.1981718372
4125,159514.4139716978
3457,184696.11120748945
12935,150377.44348519805
13713,233715.39807215976
9312,411220.70409448387
4326,277314.9433168707
1802,153459.53974793717
16115,184917.01752087075
16787,327867.5941223719
9922,146500.16968359295
12131,289631.3628387003
11577,222931.8131595593
6148,178277.37854670323
15245,315961.23938486294
7295,209184.9072459464
6427,166761.27690524916
4558,67619.49320288617
9837,490821.0381168643
4530,144704.04090842576
10148,241077.6191430496
13799,222701.2032293762
15836,135549.92499946823
9476,175880.15221235645
13550,110169.3343260627
9972,222099.33376001738
876,168247.73531989765
13649,225000.44071801225
13444,307757.9953822078
2376,235278.64779775258
2132,336969.855265678
13682,115885.0227784412
8533,134242.1079472974
15341,235249.0140110178
4306,387942.09569482005
113,167482.88403010662
1482,152063.61062838853
997,268962.1034326197
1779,153648.83931324127
11924,150575.95548198788
13149,270515.07114769076
2219,338761.82918065024
956,340173.6810290872
13680,133779.0172141351
7540,345734.27408966824
4890,278367.56066618685
13752,244037.03897228063
8884,171016.9528087925
10612,202461.42581033782
5034,187660.81500715096
4846,184991.15324275685
2372,195080.76755948723
16198,190126.48676559844
6904,179704.37344905076
1816,171262.92312974215
6264,328693.7069862238
254,225816.28201311725
4357,158767.43012210407
14265,151109.93758797192
12798,160541.67455263194
12810,346103.06841447164
371,188848.25515394885
8658,162356.74059437425
13478,174205.26733499515
7546,362716.51416757284
2798,115491.49700109524
10267,398805.81442706956
4519,137250.87880925107
12184,202062.8421856832
1895,312243.7784031178
13019,305375.8808912141
13503,165537.45656119144
11573,146347.99173944106
270,165070.51977915078
9331,224991.37787625342
4248,310441.9168417214
9666,479475.462832101
13732,174718.32984753515
3371,343207.7034096183
6199,297583.0176369228
5177,177253.21536831697
7497,87807.94947863261
10662,127652.42278601234
14852,208106.8608161395
10876,160824.10681522256
7720,170813.81114572514
9534,249734.35410568034
5043,167710.83930899636
4861,166505.37676046795
8100,252814.61813758887
15990,212605.6938938081
9247,254245.61482290635
15016,196681.90245635828
6009,184908.25040903385
16215,170578.53245889363
15394,377166.52116580884
5018,131322.2043275261
8092,183812.21889097866
861,191445.5898213039
4009,209792.76684041368
15032,423022.8389238906
15469,309797.3066075748
10223,296364.4227488616
12655,167977.075153297
9533,175110.97684740048
2229,181500.478306482
4539,176292.64958174506
4853,281982.38887838996
4262,236495.6619444983
10729,183368.08398260627
4752,191534.3358483236
5875,155768.3219255146
526,172490.28876047133
9067,135422.25981480684
13499,291080.5020241757
4126,251580.41298779985
1527,166023.20599675828
6074,126359.68307615528
16629,162827.28132707503
16745,156490.37617485505
7766,185042.25019667152
1648,230284.96554216053
10363,178669.2781697511
12901,157085.53222542518
15709,435753.3976313577
9663,236011.03573517344
11519,419160.6348310309
7463,305827.15761232574
138,229745.61284887226
1499,238165.61762257322
14579,185500.00014072208
15305,424028.30582521606
12736,283124.2606048578
14438,277557.48978802515
15974,168171.87980111226
9355,113867.48585996842
4222,247192.12140669394
4224,137841.6965440825
5181,182706.40397707562
5926,254096.8234022231
193,233312.37567315594
12528,168473.98513773794
8821,255433.78785754688
2985,156035.63131073967
12494,356835.705180755
15150,176470.99164990702
187,193248.40793936356
497,182595.32647215243
15012,143184.4837369423
15927,181237.6040430808
6693,219488.80474169916
13333,229408.71626189732
7730,166304.85076718646
15250,131344.74505847035
14544,171074.5007597517
3162,211200.58390985726
2260,172023.16374322405
626,212179.48599592416
4583,299973.75456051575
3725,112493.09792873423
2492,258295.9624807722
3848,125912.77048668233
11820,247342.16927404926
15254,203353.85467713233
1156,324600.2079680293
3211,191347.99961441252
2535,167220.72283792315
4830,163613.88524354002
16784,218735.73967280524
16434,219260.8239655904
436,173568.31057950473
14661,176352.89282001735
8412,190501.7507995611
1223,214722.09086132204
433,237515.65868224265
7210,133160.74845874027
9993,263730.18216538744
2373,262324.9993768735
9908,165240.2775257659
5404,223693.9834811197
4230,188152.77925496682
13858,126437.69624179552
9862,165525.39081055258
5708,354268.50619096356
422,298057.0655869354
16079,300907.76571610535
3889,162626.27735965463
13432,465776.9230128924
10654,324328.8088524608
11812,338626.28852831625
12699,70892.78995327782
12160,223045.77078426204
4600,231553.8881869263
3690,198529.44382970157
10150,296383.58443764976
7301,343729.52232156333
655,101883.08370427079
839,260540.3211915098
11301,150536.08340522042
15378,425554.9993518996
9593,281157.2241939761
5302,141347.06735860917
3611,250807.00102898045
6098,238912.5948773808
12314,215824.28773632096
8951,160187.6660170831
15907,276753.3194372806
4514,375861.3385207311
12452,209740.28717821688
2163,215562.3639382352
11324,193165.77622923325
10667,344566.114808829
10950,237083.83277031485
9406,277435.04238545866
13386,177513.8790988204
3497,189799.31511977734
9089,216845.20541091272
13675,196197.3836074203
6672,205883.28888728443
2547,190611.8869177678
16013,263607.11128856183
12343,242662.06231316258
12543,184065.03487345835
11319,171723.64346185495
14724,205482.60862348732
10775,327210.70544443897
8462,205841.70533588578
4276,233829.18023416042
10057,121469.07496753914
160,170709.33376392577
7451,196228.41383995046
3512,350301.31907838164
15963,202477.41409626923
8885,144144.89946350374
4754,151204.8307523657
1905,163483.24019697905
15206,119355.04998055291
15401,191865.5476533303
9176,251404.58826876082
14371,201758.90816235752
10605,242862.46701233028
15433,263345.36726047646
13791,175879.00702040945
6786,180437.47420365104
6750,176537.61318654317
2188,181070.5537003181
4729,215848.83142127524
14683,231876.97782266588
5590,222653.37149205027
9457,156500.10703038497
336,241011.78677960424
8667,326192.00369632663
3786,92234.20694052943
15239,268595.93215287826
10378,234062.86096069549
9867,209340.87195636495
15298,303972.0141807308
14535,260295.6487366127
13852,133459.3926855805
3238,173880.20782312012
5796,189943.50156027678
6273,212967.5030090799
14113,101896.13307245982
4186,295439.6605862197
105,278911.4548218359
1522,140443.40512480738
12800,234925.77457661106
14794,151933.63379497483
1329,240323.61437334432
12522,107949.97516244825
15383,170232.001411401
4245,156348.96775794815
4963,248358.91569791175
4201,120584.81139133468
3696,201523.31909253699
1475,332947.18994289706
11070,442189.3086059492
3191,257981.7249305633
9169,180787.42711078512
15908,228592.29465915938
5512,137166.64755896956
15009,121558.71932911614
9075,142835.2651884047
11972,176138.63975397998
10693,259223.1457198352
1215,135969.0823132364
12346,270854.73470043606
7741,179542.38778082634
9160,162026.77525970963
16527,216623.0102773645
11537,147962.27274853946
4870,144120.50424591143
15559,158055.80798611796
10815,237568.07786171898
12270,244363.39576428785
3733,199974.55824489117
9311,160203.8522499533
14855,294860.88506459526
13819,145028.2054672541
912,336923.1613151035
13565,149241.2325267034
14337,247338.83737892495
5902,169684.469202579
6464,336533.754390953
15753,210347.48001729316
13160,211864.51499326978
7090,177313.18176712882
563,195332.08851512297
9235,141048.16965523682
2397,258802.2444116436
3059,321345.2053472922
694,231202.82240410577
7222,181108.4378245433
6083,109179.60263226987
9782,170333.37563693506
13060,231274.71178357946
16119,292408.20297840907
8198,130738.15099012111
9139,129048.23671237225
8288,198118.88726762473
4879,304783.6000523191
4148,212912.1253965078
1222,337349.4264875256
7121,185399.86887453668
7971,170241.8820930371
15812,267318.54918735806
10379,174789.36641485436
12773,437889.0563327605
3650,187631.32667146187
11832,175341.882291386
15866,142844.2088217248
8742,120414.39696794478
13516,181371.61127088245
15545,217177.50051984936
4609,174783.97762544398
3174,366509.5337878674
7889,125044.56396321484
4058,296757.4479630197
6783,206849.93930319042
13369,177101.9566775153
11456,143889.10058999262
5837,454327.2298369158
976,206889.3199778741
11904,288841.4277026191
6579,106556.37334470516
15020,188973.7059407415
4940,196298.1912361831
16307,229168.9962816325
4133,132960.45660951693
12316,371411.1921039083
4271,270703.2265218177
7584,272220.3065422711
16502,436430.9472313176
4024,185076.0435924888
337,172828.06492901366
14346,195691.5459285717
11285,309178.15913126164
9851,153618.51367032708
11487,235729.53914135759
11359,135713.37600094898
7724,169889.15714109177
6877,127174.98759568125
734,242824.08017880382
12081,228485.87457680661
3282,152241.4792232159
10028,378670.39774267137
3897,120480.10819695909
3838,128829.75080822136
6031,189131.3521103261
11068,367249.01556246844
9467,306787.5728459584
1946,321301.76671908074
7959,114208.41331433847
5423,152956.41115908645
7852,168413.4543771723
8638,459428.53514440695
10277,153796.4969775934
1733,172969.10353751678
744,198856.44633374512
13468,165931.1804047046
8982,494470.1636467021
7512,116602.18594616032
10170,246607.21772947008
16236,162674.7225892946
9115,83092.93463432454
13883,177462.42725253437
10766,295716.27924343914
928,207093.20793868095
7603,181470.32346001748
12725,177892.55776426638
13055,208194.6906706278
2797,256666.32460359082
10062,251448.24861887848
16197,110609.06779641155
12556,118393.1913911533
3734,386235.6727477559
9570,200859.8092825744
5936,164125.01126922393
11390,133599.89525734732
3946,217032.0855405229
3520,191872.13706615448
5208,144392.9327571571
5910,198909.94080313595
10591,162554.00710838838
11193,162762.59160639817
8107,265925.0893959088
16537,173803.77677023038
15403,250683.5648512573
3172,176393.9990443656
15847,177927.8633159863
9459,252635.62859699075
5903,248393.03460720228
7232,161867.4375499725
2446,254933.36904037488
14982,233624.64153545644
14639,275523.1671857976
16052,202684.6319960774
12587,167133.94843591348
13192,73379.0896018692
9342,318902.48396684247
12165,346878.8675055005
939,171545.8176798079
6194,206564.3540430827
6973,179345.09560120822
13786,177732.7381168863
14536,250092.87433613805
1596,260164.77069867
7489,135191.50599311336
16668,513116.64315925
13988,378251.4594702291
15112,163434.59925152024
11054,403825.98175987427
10455,138958.71090357396
11482,194155.84410079
2207,246652.38944754252
10552,234682.12990228692
11208,218371.50496743614
13802,230374.29547452694
4771,264461.92359984975
15982,218575.3295133273
15190,372886.90139605396
9134,183119.32936855525
11022,234340.54633758677
2659,505789.5224890389
10896,166118.7760332502
7532,143309.26565396838
10743,403906.54094097146
8502,112310.18916433744
554,142646.64350439882
9167,200525.5286069791
11071,214090.36290561286
14414,415328.88940702536
14879,164072.00707238363
758,139147.71052419388
841,141170.08848408688
3993,165260.92575769435
743,259517.36457182406
9361,296892.604174808
14948,216528.3928628774
1000,267744.9447280516
2231,187214.04009936127
8354,255325.54558145232
11393,153559.3832615899
10574,135396.46519618024
14039,163040.17577680195
5016,171235.95855314867
5433,179796.41929164555
7847,212916.10535119573
7946,236165.42410659874
7697,382991.73371378926
15708,176107.7847714633
3031,420258.549221072
3430,189922.3895688
12689,178345.71641043932
7779,233436.50603524447
4546,153947.34282835101
16734,247330.47268614412
5055,180398.24054313113
13894,182731.6720059176
13860,212131.5544450272
3029,183704.74849400864
5048,251592.05569816747
15813,150987.18428406154
10891,278129.2915818464
15275,228003.31000208584
16261,262937.31882197806
8470,188925.1600531631
11212,238417.8300554293
1261,187177.56898155366
13241,172423.04968908807
5013,226456.17423642334
1346,239448.64883787412
12977,237886.5639221742
10073,157820.7444029544
9623,191825.42504270174
2773,252660.4753660819
4444,286695.7403411389
442,155966.40080984653
13229,143112.9954317451
12847,170336.87931857532
7302,275523.1671857976
13230,252969.97967977976
15357,163814.2073607249
2023,145630.76472097
13300,96369.55249105024
12612,158370.6272438431
5242,159112.2223878385
14576,177338.17298525525
25,201316.75429191455
5047,84442.85280549382
16080,239940.07181335875
14256,183770.1832140334
4848,228755.00117279342
6238,215403.99989371616
14505,128083.25567541842
5778,219688.44744339952
6058,251059.72283709064
9183,168047.01939732378
13325,199878.41250872816
10467,71794.54499083431
5094,200748.0524722571
16355,213036.44356273828
9278,207767.23773092387
5250,286008.2613497537
15958,326978.87345981353
68,291670.99993723334
4162,193733.5634335517
4445,279658.017207039
12459,262818.0517226141
16009,227444.2432549367
7896,200078.16745561844
3859,377678.94822518324
13010,180817.12282476635
6929,304673.03853183746
6288,229599.13790960918
10235,149312.0254338598
4253,285023.3580670981
8004,247752.406270991
4022,155157.43271241713
4425,205794.34409379106
2189,339478.795853955
6568,198092.39501468063
4375,499375.9827177869
5622,226966.09192131768
10559,108285.38041824152
9382,388255.75754657097
11998,223727.60613112577
10542,176195.87665249978
3537,68661.20183869431
15536,306829.8534121216
2888,249448.9902457712
8922,201300.9288382461
16427,192414.35939970965
14051,99587.45347483587
3251,438072.0666881634
1421,155112.40064882365
4923,101838.73274611692
11570,235290.19122760277
8818,154937.1036425679
2949,181660.31685523543
15361,179330.737198404
7410,163736.19667584816
8819,223377.4883955714
1959,213364.76953387208
15595,108702.72891496231
6153,128428.7878122732
4053,231397.61961478824
10877,283124.2606048578
5299,306864.5670899047
11152,268134.7000444373
5035,122046.68492183562
979,295510.23082063074
5611,122217.95952131692
5956,195941.72636161832
14599,165760.50638024372
4215,196217.58712649977
8873,168856.22129618915
14918,241010.9775510283
11446,207740.1988293237
14241,207885.20620281907
10979,169761.07957744325
2324,411499.0464256707
9329,161243.47132564068
3120,362896.7590627068
4330,142496.29198653525
15294,159485.44417417393
16124,196558.83662174633
16449,149353.9696693127
2392,344566.88273812394
12234,231680.28763133817
15653,149972.70109300903
